35, Self-employed-not incorporated, 4, 2, High school graduate, 0, Not in universe, Divorced, Construction, Executive admin and managerial, Black, All other, Male, Not in universe, Not in universe, Full-time schedules, 14084, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 3746.9, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
40, Self-employed-incorporated, 42, 7, Doctorate degree(PhD EdD), 0, Not in universe, Married-civilian spouse present, Medical except hospital, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 486.57, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 48, 95, 50000+.
67, Private, 33, 41, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Retail trade, Handlers equip cleaners etc , White, Cuban, Male, Not in universe, Not in universe, Children or Armed Forces, 9386, 0, 0, Joint one under 65 & one 65+, Not in universe, Not in universe, Householder, Householder, 1325.33, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, Cuba, Cuba, Cuba, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 50, 94, 50000+.
62, Private, 45, 3, Doctorate degree(PhD EdD), 0, Not in universe, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 99999, 0, 50000, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 993.85, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 36, 94, 50000+.
73, Not in universe, 0, 0, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 25000, Joint both 65+, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 3244.45, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95, 50000+.
46, Local government, 43, 2, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Education, Executive admin and managerial, White, NA, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 1902, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1312.87, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 44, 94, 50000+.
44, Private, 31, 35, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Utilities and sanitary services, Precision production craft & repair, White, All other, Male, No, Not in universe, Full-time schedules, 0, 0, 15, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 2094.06, ?, ?, ?, Not in universe under 1 year old, ?, 5, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
59, Local government, 43, 29, 10th grade, 0, Not in universe, Married-civilian spouse present, Education, Other service, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 4626.45, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 41, 94, 50000+.
52, Private, 35, 2, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 1977, 550, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1348.68, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
60, Private, 11, 2, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Executive admin and managerial, White, All other, Male, No, Not in universe, Full-time schedules, 0, 1977, 3198, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1006.48, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, Ireland, Ireland, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
28, Private, 4, 4, Associates degree-occup /vocational, 0, Not in universe, Married-civilian spouse present, Construction, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 99999, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 339.33, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
51, Private, 11, 4, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Professional specialty, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1701.41, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 46, 95, 50000+.
44, Private, 12, 5, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 500, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1842.45, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, ?, ?, ?, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 52, 94, 50000+.
41, Federal government, 49, 5, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Public administration, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3454.69, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
40, Private, 45, 11, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 1977, 250, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2148.58, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
37, Private, 33, 2, Associates degree-occup /vocational, 0, Not in universe, Married-civilian spouse present, Retail trade, Executive admin and managerial, Black, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 15024, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2422.73, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
44, Federal government, 41, 7, Doctorate degree(PhD EdD), 0, Not in universe, Married-civilian spouse present, Hospital services, Professional specialty, White, Mexican-American, Male, Not in universe, Not in universe, Full-time schedules, 99999, 0, 250, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1808.96, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 95, 50000+.
37, Self-employed-incorporated, 35, 17, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Sales, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 15024, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3361.25, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
50, Private, 25, 2, Bachelors degree(BA AB BS), 0, Not in universe, Divorced, Manufacturing-nondurable goods, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 14084, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 4200.68, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, Canada, Canada, Canada, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 52, 95, 50000+.
54, Private, 23, 2, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Divorced, Manufacturing-nondurable goods, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 1641.4, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
46, Federal government, 49, 3, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Public administration, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 15024, 0, 0, Joint both under 65, Northeast, New Mexico, Other Rel 18+ ever marr RP of subfamily, Other relative of householder, 1207.64, MSA to MSA, Same county, Same county, No, No, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
33, Self-employed-not incorporated, 38, 33, Associates degree-occup /vocational, 0, Not in universe, Divorced, Business and repair services, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 10520, 0, 3000, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 350.43, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
50, Not in universe, 0, 0, High school graduate, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force, 0, 0, 10, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1935.97, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 22, 95, 50000+.
